15.94214888611055, 10, 4, 8, 0, True, 15.9375
15.94214888611055, 10, 4, 8, 0, False, 15.9375
15.94214888611055, 10, 4, 8, 1, True, 15.9375
15.94214888611055, 10, 4, 8, 1, False, 15.9375
-5.691145085420493, -5, 6, 0, 0, True, -0.015625
-5.691145085420493, -5, 6, 0, 0, False, 0.015625
-5.691145085420493, -5, 6, 0, 1, True, -0.015625
-5.691145085420493, -5, 6, 0, 1, False, 0.0
-5.691145085420493, -5, 6, 1, 0, True, 0.0
-5.691145085420493, -5, 6, 1, 0, False, 0.0
-5.691145085420493, -5, 6, 1, 1, True, -0.015625
-5.691145085420493, -5, 6, 1, 1, False, 0.0
-5.691145085420493, -5, 6, 2, 0, True, 0.0
-5.691145085420493, -5, 6, 2, 0, False, 0.0
-5.691145085420493, -5, 6, 2, 1, True, -0.015625
-5.691145085420493, -5, 6, 2, 1, False, 0.0
-5.691145085420493, -5, 6, 3, 0, True, -0.015625
-5.691145085420493, -5, 6, 3, 0, False, 0.015625
-5.691145085420493, -5, 6, 3, 1, True, -0.015625
-5.691145085420493, -5, 6, 3, 1, False, 0.0
-5.691145085420493, -5, 6, 4, 0, True, 0.0
-5.691145085420493, -5, 6, 4, 0, False, 0.0
-5.691145085420493, -5, 6, 4, 1, True, -0.015625
-5.691145085420493, -5, 6, 4, 1, False, 0.0
-5.691145085420493, -5, 6, 5, 0, True, 0.0
-5.691145085420493, -5, 6, 5, 0, False, 0.0
-5.691145085420493, -5, 6, 5, 1, True, -0.015625
-5.691145085420493, -5, 6, 5, 1, False, 0.0
-5.691145085420493, -5, 6, 6, 0, True, 0.0
-5.691145085420493, -5, 6, 6, 0, False, 0.0
-5.691145085420493, -5, 6, 6, 1, True, -0.015625
-5.691145085420493, -5, 6, 6, 1, False, 0.0
-5.691145085420493, -5, 6, 7, 0, True, 0.0
-5.691145085420493, -5, 6, 7, 0, False, 0.0
-5.691145085420493, -5, 6, 7, 1, True, -0.015625
-5.691145085420493, -5, 6, 7, 1, False, 0.0
-5.691145085420493, -5, 6, 8, 0, True, 0.0
-5.691145085420493, -5, 6, 8, 0, False, 0.0
-5.691145085420493, -5, 6, 8, 1, True, -0.015625
-5.691145085420493, -5, 6, 8, 1, False, 0.0
-51.995159501054324, 6, 6, 0, 0, True, 12.0
-51.995159501054324, 6, 6, 0, 0, False, 12.0
-51.995159501054324, 6, 6, 0, 1, True, -32.0
-51.995159501054324, 6, 6, 0, 1, False, 0.0
-51.995159501054324, 6, 6, 1, 0, True, 12.015625
-51.995159501054324, 6, 6, 1, 0, False, 12.015625
-51.995159501054324, 6, 6, 1, 1, True, -32.0
-51.995159501054324, 6, 6, 1, 1, False, 0.0
-51.995159501054324, 6, 6, 2, 0, True, 12.015625
-51.995159501054324, 6, 6, 2, 0, False, 12.015625
-51.995159501054324, 6, 6, 2, 1, True, -32.0
-51.995159501054324, 6, 6, 2, 1, False, 0.0
-51.995159501054324, 6, 6, 3, 0, True, 12.0
-51.995159501054324, 6, 6, 3, 0, False, 12.0
-51.995159501054324, 6, 6, 3, 1, True, -32.0
-51.995159501054324, 6, 6, 3, 1, False, 0.0
-51.995159501054324, 6, 6, 4, 0, True, 12.0
-51.995159501054324, 6, 6, 4, 0, False, 12.0
-51.995159501054324, 6, 6, 4, 1, True, -32.0
-51.995159501054324, 6, 6, 4, 1, False, 0.0
-51.995159501054324, 6, 6, 5, 0, True, 12.0
-51.995159501054324, 6, 6, 5, 0, False, 12.0
-51.995159501054324, 6, 6, 5, 1, True, -32.0
-51.995159501054324, 6, 6, 5, 1, False, 0.0
-51.995159501054324, 6, 6, 6, 0, True, 12.0
-51.995159501054324, 6, 6, 6, 0, False, 12.0
-51.995159501054324, 6, 6, 6, 1, True, -32.0
-51.995159501054324, 6, 6, 6, 1, False, 0.0
-51.995159501054324, 6, 6, 7, 0, True, 12.0
-51.995159501054324, 6, 6, 7, 0, False, 12.0
-51.995159501054324, 6, 6, 7, 1, True, -32.0
-51.995159501054324, 6, 6, 7, 1, False, 0.0
-51.995159501054324, 6, 6, 8, 0, True, 12.0
-51.995159501054324, 6, 6, 8, 0, False, 12.0
-51.995159501054324, 6, 6, 8, 1, True, -32.0
-51.995159501054324, 6, 6, 8, 1, False, 0.0
-36.265982009991596, 5, 2, 0, 0, True, -4.5
-36.265982009991596, 5, 2, 0, 0, False, 27.5
-36.265982009991596, 5, 2, 0, 1, True, -16.0
-36.265982009991596, 5, 2, 0, 1, False, 0.0
-36.265982009991596, 5, 2, 1, 0, True, -4.25
-36.265982009991596, 5, 2, 1, 0, False, 27.75
-36.265982009991596, 5, 2, 1, 1, True, -16.0
-36.265982009991596, 5, 2, 1, 1, False, 0.0
-36.265982009991596, 5, 2, 2, 0, True, -4.25
-36.265982009991596, 5, 2, 2, 0, False, 27.75
-36.265982009991596, 5, 2, 2, 1, True, -16.0
-36.265982009991596, 5, 2, 2, 1, False, 0.0
-36.265982009991596, 5, 2, 3, 0, True, -4.5
-36.265982009991596, 5, 2, 3, 0, False, 27.5
-36.265982009991596, 5, 2, 3, 1, True, -16.0
-36.265982009991596, 5, 2, 3, 1, False, 0.0
-36.265982009991596, 5, 2, 4, 0, True, -4.25
-36.265982009991596, 5, 2, 4, 0, False, 27.75
-36.265982009991596, 5, 2, 4, 1, True, -16.0
-36.265982009991596, 5, 2, 4, 1, False, 0.0
-36.265982009991596, 5, 2, 5, 0, True, -4.25
-36.265982009991596, 5, 2, 5, 0, False, 27.75
-36.265982009991596, 5, 2, 5, 1, True, -16.0
-36.265982009991596, 5, 2, 5, 1, False, 0.0
-36.265982009991596, 5, 2, 6, 0, True, -4.25
-36.265982009991596, 5, 2, 6, 0, False, 27.75
-36.265982009991596, 5, 2, 6, 1, True, -16.0
-36.265982009991596, 5, 2, 6, 1, False, 0.0
-36.265982009991596, 5, 2, 7, 0, True, -4.25
-36.265982009991596, 5, 2, 7, 0, False, 27.75
-36.265982009991596, 5, 2, 7, 1, True, -16.0
-36.265982009991596, 5, 2, 7, 1, False, 0.0
-36.265982009991596, 5, 2, 8, 0, True, -4.25
-36.265982009991596, 5, 2, 8, 0, False, 27.75
-36.265982009991596, 5, 2, 8, 1, True, -16.0
-36.265982009991596, 5, 2, 8, 1, False, 0.0
-74.89284989936746, 8, 2, 0, 0, True, -75.0
-74.89284989936746, 8, 2, 0, 0, False, 181.0
-74.89284989936746, 8, 2, 0, 1, True, -75.0
-74.89284989936746, 8, 2, 0, 1, False, 0.0
-74.89284989936746, 8, 2, 1, 0, True, -74.75
-74.89284989936746, 8, 2, 1, 0, False, 181.25
-74.89284989936746, 8, 2, 1, 1, True, -74.75
-74.89284989936746, 8, 2, 1, 1, False, 0.0
-74.89284989936746, 8, 2, 2, 0, True, -74.75
-74.89284989936746, 8, 2, 2, 0, False, 181.25
-74.89284989936746, 8, 2, 2, 1, True, -74.75
-74.89284989936746, 8, 2, 2, 1, False, 0.0
-74.89284989936746, 8, 2, 3, 0, True, -75.0
-74.89284989936746, 8, 2, 3, 0, False, 181.0
-74.89284989936746, 8, 2, 3, 1, True, -75.0
-74.89284989936746, 8, 2, 3, 1, False, 0.0
-74.89284989936746, 8, 2, 4, 0, True, -75.0
-74.89284989936746, 8, 2, 4, 0, False, 181.0
-74.89284989936746, 8, 2, 4, 1, True, -75.0
-74.89284989936746, 8, 2, 4, 1, False, 0.0
-74.89284989936746, 8, 2, 5, 0, True, -75.0
-74.89284989936746, 8, 2, 5, 0, False, 181.0
-74.89284989936746, 8, 2, 5, 1, True, -75.0
-74.89284989936746, 8, 2, 5, 1, False, 0.0
-74.89284989936746, 8, 2, 6, 0, True, -75.0
-74.89284989936746, 8, 2, 6, 0, False, 181.0
-74.89284989936746, 8, 2, 6, 1, True, -75.0
-74.89284989936746, 8, 2, 6, 1, False, 0.0
-74.89284989936746, 8, 2, 7, 0, True, -75.0
-74.89284989936746, 8, 2, 7, 0, False, 181.0
-74.89284989936746, 8, 2, 7, 1, True, -75.0
-74.89284989936746, 8, 2, 7, 1, False, 0.0
-74.89284989936746, 8, 2, 8, 0, True, -75.0
-74.89284989936746, 8, 2, 8, 0, False, 181.0
-74.89284989936746, 8, 2, 8, 1, True, -75.0
-74.89284989936746, 8, 2, 8, 1, False, 0.0
16.61505450792903, -6, 7, 0, 0, True, 0.0
16.61505450792903, -6, 7, 0, 0, False, 0.0
16.61505450792903, -6, 7, 0, 1, True, 0.0
16.61505450792903, -6, 7, 0, 1, False, 0.0078125
16.61505450792903, -6, 7, 1, 0, True, -0.0078125
16.61505450792903, -6, 7, 1, 0, False, 0.0078125
16.61505450792903, -6, 7, 1, 1, True, 0.0
16.61505450792903, -6, 7, 1, 1, False, 0.0078125
16.61505450792903, -6, 7, 2, 0, True, 0.0
16.61505450792903, -6, 7, 2, 0, False, 0.0
16.61505450792903, -6, 7, 2, 1, True, 0.0
16.61505450792903, -6, 7, 2, 1, False, 0.0078125
16.61505450792903, -6, 7, 3, 0, True, -0.0078125
16.61505450792903, -6, 7, 3, 0, False, 0.0078125
16.61505450792903, -6, 7, 3, 1, True, 0.0
16.61505450792903, -6, 7, 3, 1, False, 0.0078125
16.61505450792903, -6, 7, 4, 0, True, -0.0078125
16.61505450792903, -6, 7, 4, 0, False, 0.0078125
16.61505450792903, -6, 7, 4, 1, True, 0.0
16.61505450792903, -6, 7, 4, 1, False, 0.0078125
16.61505450792903, -6, 7, 5, 0, True, -0.0078125
16.61505450792903, -6, 7, 5, 0, False, 0.0078125
16.61505450792903, -6, 7, 5, 1, True, 0.0
16.61505450792903, -6, 7, 5, 1, False, 0.0078125
16.61505450792903, -6, 7, 6, 0, True, -0.0078125
16.61505450792903, -6, 7, 6, 0, False, 0.0078125
16.61505450792903, -6, 7, 6, 1, True, 0.0
16.61505450792903, -6, 7, 6, 1, False, 0.0078125
16.61505450792903, -6, 7, 7, 0, True, -0.0078125
16.61505450792903, -6, 7, 7, 0, False, 0.0078125
16.61505450792903, -6, 7, 7, 1, True, 0.0
16.61505450792903, -6, 7, 7, 1, False, 0.0078125
16.61505450792903, -6, 7, 8, 0, True, -0.0078125
16.61505450792903, -6, 7, 8, 0, False, 0.0078125
16.61505450792903, -6, 7, 8, 1, True, 0.0
16.61505450792903, -6, 7, 8, 1, False, 0.0078125
3.8715942265644894, 12, 1, 0, 0, True, 3.5
3.8715942265644894, 12, 1, 0, 0, False, 3.5
3.8715942265644894, 12, 1, 0, 1, True, 3.5
3.8715942265644894, 12, 1, 0, 1, False, 3.5
3.8715942265644894, 12, 1, 1, 0, True, 4.0
3.8715942265644894, 12, 1, 1, 0, False, 4.0
3.8715942265644894, 12, 1, 1, 1, True, 4.0
3.8715942265644894, 12, 1, 1, 1, False, 4.0
3.8715942265644894, 12, 1, 2, 0, True, 3.5
3.8715942265644894, 12, 1, 2, 0, False, 3.5
3.8715942265644894, 12, 1, 2, 1, True, 3.5
3.8715942265644894, 12, 1, 2, 1, False, 3.5
3.8715942265644894, 12, 1, 3, 0, True, 4.0
3.8715942265644894, 12, 1, 3, 0, False, 4.0
3.8715942265644894, 12, 1, 3, 1, True, 4.0
3.8715942265644894, 12, 1, 3, 1, False, 4.0
3.8715942265644894, 12, 1, 4, 0, True, 4.0
3.8715942265644894, 12, 1, 4, 0, False, 4.0
3.8715942265644894, 12, 1, 4, 1, True, 4.0
3.8715942265644894, 12, 1, 4, 1, False, 4.0
3.8715942265644894, 12, 1, 5, 0, True, 4.0
3.8715942265644894, 12, 1, 5, 0, False, 4.0
3.8715942265644894, 12, 1, 5, 1, True, 4.0
3.8715942265644894, 12, 1, 5, 1, False, 4.0
3.8715942265644894, 12, 1, 6, 0, True, 4.0
3.8715942265644894, 12, 1, 6, 0, False, 4.0
3.8715942265644894, 12, 1, 6, 1, True, 4.0
3.8715942265644894, 12, 1, 6, 1, False, 4.0
3.8715942265644894, 12, 1, 7, 0, True, 4.0
3.8715942265644894, 12, 1, 7, 0, False, 4.0
3.8715942265644894, 12, 1, 7, 1, True, 4.0
3.8715942265644894, 12, 1, 7, 1, False, 4.0
3.8715942265644894, 12, 1, 8, 0, True, 4.0
3.8715942265644894, 12, 1, 8, 0, False, 4.0
3.8715942265644894, 12, 1, 8, 1, True, 4.0
3.8715942265644894, 12, 1, 8, 1, False, 4.0
24.038489935466608, 8, 5, 0, 0, True, 24.03125
24.038489935466608, 8, 5, 0, 0, False, 24.03125
24.038489935466608, 8, 5, 0, 1, True, 24.03125
24.038489935466608, 8, 5, 0, 1, False, 24.03125
24.038489935466608, 8, 5, 1, 0, True, 24.0625
24.038489935466608, 8, 5, 1, 0, False, 24.0625
24.038489935466608, 8, 5, 1, 1, True, 24.0625
24.038489935466608, 8, 5, 1, 1, False, 24.0625
24.038489935466608, 8, 5, 2, 0, True, 24.03125
24.038489935466608, 8, 5, 2, 0, False, 24.03125
24.038489935466608, 8, 5, 2, 1, True, 24.03125
24.038489935466608, 8, 5, 2, 1, False, 24.03125
24.038489935466608, 8, 5, 3, 0, True, 24.0625
24.038489935466608, 8, 5, 3, 0, False, 24.0625
24.038489935466608, 8, 5, 3, 1, True, 24.0625
24.038489935466608, 8, 5, 3, 1, False, 24.0625
24.038489935466608, 8, 5, 4, 0, True, 24.03125
24.038489935466608, 8, 5, 4, 0, False, 24.03125
24.038489935466608, 8, 5, 4, 1, True, 24.03125
24.038489935466608, 8, 5, 4, 1, False, 24.03125
24.038489935466608, 8, 5, 5, 0, True, 24.03125
24.038489935466608, 8, 5, 5, 0, False, 24.03125
24.038489935466608, 8, 5, 5, 1, True, 24.03125
24.038489935466608, 8, 5, 5, 1, False, 24.03125
24.038489935466608, 8, 5, 6, 0, True, 24.03125
24.038489935466608, 8, 5, 6, 0, False, 24.03125
24.038489935466608, 8, 5, 6, 1, True, 24.03125
24.038489935466608, 8, 5, 6, 1, False, 24.03125
24.038489935466608, 8, 5, 7, 0, True, 24.03125
24.038489935466608, 8, 5, 7, 0, False, 24.03125
24.038489935466608, 8, 5, 7, 1, True, 24.03125
24.038489935466608, 8, 5, 7, 1, False, 24.03125
24.038489935466608, 8, 5, 8, 0, True, 24.03125
24.038489935466608, 8, 5, 8, 0, False, 24.03125
24.038489935466608, 8, 5, 8, 1, True, 24.03125
24.038489935466608, 8, 5, 8, 1, False, 24.03125
55.351729863238376, 12, 3, 0, 0, True, 55.25
55.351729863238376, 12, 3, 0, 0, False, 55.25
55.351729863238376, 12, 3, 0, 1, True, 55.25
55.351729863238376, 12, 3, 0, 1, False, 55.25
55.351729863238376, 12, 3, 1, 0, True, 55.375
55.351729863238376, 12, 3, 1, 0, False, 55.375
55.351729863238376, 12, 3, 1, 1, True, 55.375
55.351729863238376, 12, 3, 1, 1, False, 55.375
55.351729863238376, 12, 3, 2, 0, True, 55.25
55.351729863238376, 12, 3, 2, 0, False, 55.25
55.351729863238376, 12, 3, 2, 1, True, 55.25
55.351729863238376, 12, 3, 2, 1, False, 55.25
55.351729863238376, 12, 3, 3, 0, True, 55.375
55.351729863238376, 12, 3, 3, 0, False, 55.375
55.351729863238376, 12, 3, 3, 1, True, 55.375
55.351729863238376, 12, 3, 3, 1, False, 55.375
55.351729863238376, 12, 3, 4, 0, True, 55.375
55.351729863238376, 12, 3, 4, 0, False, 55.375
55.351729863238376, 12, 3, 4, 1, True, 55.375
55.351729863238376, 12, 3, 4, 1, False, 55.375
55.351729863238376, 12, 3, 5, 0, True, 55.375
55.351729863238376, 12, 3, 5, 0, False, 55.375
55.351729863238376, 12, 3, 5, 1, True, 55.375
55.351729863238376, 12, 3, 5, 1, False, 55.375
55.351729863238376, 12, 3, 6, 0, True, 55.375
55.351729863238376, 12, 3, 6, 0, False, 55.375
55.351729863238376, 12, 3, 6, 1, True, 55.375
55.351729863238376, 12, 3, 6, 1, False, 55.375
55.351729863238376, 12, 3, 7, 0, True, 55.375
55.351729863238376, 12, 3, 7, 0, False, 55.375
55.351729863238376, 12, 3, 7, 1, True, 55.375
55.351729863238376, 12, 3, 7, 1, False, 55.375
55.351729863238376, 12, 3, 8, 0, True, 55.375
55.351729863238376, 12, 3, 8, 0, False, 55.375
55.351729863238376, 12, 3, 8, 1, True, 55.375
55.351729863238376, 12, 3, 8, 1, False, 55.375
-38.62836361631024, -2, 7, 0, 0, True, 0.1171875
-38.62836361631024, -2, 7, 0, 0, False, 0.1171875
-38.62836361631024, -2, 7, 0, 1, True, -0.125
-38.62836361631024, -2, 7, 0, 1, False, 0.0
-38.62836361631024, -2, 7, 1, 0, True, -0.125
-38.62836361631024, -2, 7, 1, 0, False, 0.125
-38.62836361631024, -2, 7, 1, 1, True, -0.125
-38.62836361631024, -2, 7, 1, 1, False, 0.0
-38.62836361631024, -2, 7, 2, 0, True, -0.125
-38.62836361631024, -2, 7, 2, 0, False, 0.125
-38.62836361631024, -2, 7, 2, 1, True, -0.125
-38.62836361631024, -2, 7, 2, 1, False, 0.0
-38.62836361631024, -2, 7, 3, 0, True, 0.1171875
-38.62836361631024, -2, 7, 3, 0, False, 0.1171875
-38.62836361631024, -2, 7, 3, 1, True, -0.125
-38.62836361631024, -2, 7, 3, 1, False, 0.0
-38.62836361631024, -2, 7, 4, 0, True, -0.125
-38.62836361631024, -2, 7, 4, 0, False, 0.125
-38.62836361631024, -2, 7, 4, 1, True, -0.125
-38.62836361631024, -2, 7, 4, 1, False, 0.0
-38.62836361631024, -2, 7, 5, 0, True, -0.125
-38.62836361631024, -2, 7, 5, 0, False, 0.125
-38.62836361631024, -2, 7, 5, 1, True, -0.125
-38.62836361631024, -2, 7, 5, 1, False, 0.0
-38.62836361631024, -2, 7, 6, 0, True, -0.125
-38.62836361631024, -2, 7, 6, 0, False, 0.125
-38.62836361631024, -2, 7, 6, 1, True, -0.125
-38.62836361631024, -2, 7, 6, 1, False, 0.0
-38.62836361631024, -2, 7, 7, 0, True, -0.125
-38.62836361631024, -2, 7, 7, 0, False, 0.125
-38.62836361631024, -2, 7, 7, 1, True, -0.125
-38.62836361631024, -2, 7, 7, 1, False, 0.0
-38.62836361631024, -2, 7, 8, 0, True, -0.125
-38.62836361631024, -2, 7, 8, 0, False, 0.125
-38.62836361631024, -2, 7, 8, 1, True, -0.125
-38.62836361631024, -2, 7, 8, 1, False, 0.0
3.0208641687709936, 3, 1, 0, 0, True, 3.0
3.0208641687709936, 3, 1, 0, 0, False, 3.0
3.0208641687709936, 3, 1, 0, 1, True, 3.0
3.0208641687709936, 3, 1, 0, 1, False, 3.0
3.0208641687709936, 3, 1, 1, 0, True, 3.5
3.0208641687709936, 3, 1, 1, 0, False, 3.5
3.0208641687709936, 3, 1, 1, 1, True, 3.5
3.0208641687709936, 3, 1, 1, 1, False, 3.5
3.0208641687709936, 3, 1, 2, 0, True, 3.0
3.0208641687709936, 3, 1, 2, 0, False, 3.0
3.0208641687709936, 3, 1, 2, 1, True, 3.0
3.0208641687709936, 3, 1, 2, 1, False, 3.0
3.0208641687709936, 3, 1, 3, 0, True, 3.5
3.0208641687709936, 3, 1, 3, 0, False, 3.5
3.0208641687709936, 3, 1, 3, 1, True, 3.5
3.0208641687709936, 3, 1, 3, 1, False, 3.5
3.0208641687709936, 3, 1, 4, 0, True, 3.0
3.0208641687709936, 3, 1, 4, 0, False, 3.0
3.0208641687709936, 3, 1, 4, 1, True, 3.0
3.0208641687709936, 3, 1, 4, 1, False, 3.0
3.0208641687709936, 3, 1, 5, 0, True, 3.0
3.0208641687709936, 3, 1, 5, 0, False, 3.0
3.0208641687709936, 3, 1, 5, 1, True, 3.0
3.0208641687709936, 3, 1, 5, 1, False, 3.0
3.0208641687709936, 3, 1, 6, 0, True, 3.0
3.0208641687709936, 3, 1, 6, 0, False, 3.0
3.0208641687709936, 3, 1, 6, 1, True, 3.0
3.0208641687709936, 3, 1, 6, 1, False, 3.0
3.0208641687709936, 3, 1, 7, 0, True, 3.0
3.0208641687709936, 3, 1, 7, 0, False, 3.0
3.0208641687709936, 3, 1, 7, 1, True, 3.0
3.0208641687709936, 3, 1, 7, 1, False, 3.0
3.0208641687709936, 3, 1, 8, 0, True, 3.0
3.0208641687709936, 3, 1, 8, 0, False, 3.0
3.0208641687709936, 3, 1, 8, 1, True, 3.0
3.0208641687709936, 3, 1, 8, 1, False, 3.0
86.38869901891911, 11, 0, 0, 0, True, 86.0
86.38869901891911, 11, 0, 0, 0, False, 86.0
86.38869901891911, 11, 0, 0, 1, True, 86.0
86.38869901891911, 11, 0, 0, 1, False, 86.0
86.38869901891911, 11, 0, 1, 0, True, 87.0
86.38869901891911, 11, 0, 1, 0, False, 87.0
86.38869901891911, 11, 0, 1, 1, True, 87.0
86.38869901891911, 11, 0, 1, 1, False, 87.0
86.38869901891911, 11, 0, 2, 0, True, 86.0
86.38869901891911, 11, 0, 2, 0, False, 86.0
86.38869901891911, 11, 0, 2, 1, True, 86.0
86.38869901891911, 11, 0, 2, 1, False, 86.0
86.38869901891911, 11, 0, 3, 0, True, 87.0
86.38869901891911, 11, 0, 3, 0, False, 87.0
86.38869901891911, 11, 0, 3, 1, True, 87.0
86.38869901891911, 11, 0, 3, 1, False, 87.0
86.38869901891911, 11, 0, 4, 0, True, 86.0
86.38869901891911, 11, 0, 4, 0, False, 86.0
86.38869901891911, 11, 0, 4, 1, True, 86.0
86.38869901891911, 11, 0, 4, 1, False, 86.0
86.38869901891911, 11, 0, 5, 0, True, 86.0
86.38869901891911, 11, 0, 5, 0, False, 86.0
86.38869901891911, 11, 0, 5, 1, True, 86.0
86.38869901891911, 11, 0, 5, 1, False, 86.0
86.38869901891911, 11, 0, 6, 0, True, 86.0
86.38869901891911, 11, 0, 6, 0, False, 86.0
86.38869901891911, 11, 0, 6, 1, True, 86.0
86.38869901891911, 11, 0, 6, 1, False, 86.0
86.38869901891911, 11, 0, 7, 0, True, 86.0
86.38869901891911, 11, 0, 7, 0, False, 86.0
86.38869901891911, 11, 0, 7, 1, True, 86.0
86.38869901891911, 11, 0, 7, 1, False, 86.0
86.38869901891911, 11, 0, 8, 0, True, 86.0
86.38869901891911, 11, 0, 8, 0, False, 86.0
86.38869901891911, 11, 0, 8, 1, True, 86.0
86.38869901891911, 11, 0, 8, 1, False, 86.0
-21.565657519027074, 3, 5, 0, 0, True, 2.40625
-21.565657519027074, 3, 5, 0, 0, False, 2.40625
-21.565657519027074, 3, 5, 0, 1, True, -4.0
-21.565657519027074, 3, 5, 0, 1, False, 0.0
-21.565657519027074, 3, 5, 1, 0, True, 2.4375
-21.565657519027074, 3, 5, 1, 0, False, 2.4375
-21.565657519027074, 3, 5, 1, 1, True, -4.0
-21.565657519027074, 3, 5, 1, 1, False, 0.0
-21.565657519027074, 3, 5, 2, 0, True, 2.4375
-21.565657519027074, 3, 5, 2, 0, False, 2.4375
-21.565657519027074, 3, 5, 2, 1, True, -4.0
-21.565657519027074, 3, 5, 2, 1, False, 0.0
-21.565657519027074, 3, 5, 3, 0, True, 2.40625
-21.565657519027074, 3, 5, 3, 0, False, 2.40625
-21.565657519027074, 3, 5, 3, 1, True, -4.0
-21.565657519027074, 3, 5, 3, 1, False, 0.0
-21.565657519027074, 3, 5, 4, 0, True, 2.4375
-21.565657519027074, 3, 5, 4, 0, False, 2.4375
-21.565657519027074, 3, 5, 4, 1, True, -4.0
-21.565657519027074, 3, 5, 4, 1, False, 0.0
-21.565657519027074, 3, 5, 5, 0, True, 2.4375
-21.565657519027074, 3, 5, 5, 0, False, 2.4375
-21.565657519027074, 3, 5, 5, 1, True, -4.0
-21.565657519027074, 3, 5, 5, 1, False, 0.0
-21.565657519027074, 3, 5, 6, 0, True, 2.4375
-21.565657519027074, 3, 5, 6, 0, False, 2.4375
-21.565657519027074, 3, 5, 6, 1, True, -4.0
-21.565657519027074, 3, 5, 6, 1, False, 0.0
-21.565657519027074, 3, 5, 7, 0, True, 2.4375
-21.565657519027074, 3, 5, 7, 0, False, 2.4375
-21.565657519027074, 3, 5, 7, 1, True, -4.0
-21.565657519027074, 3, 5, 7, 1, False, 0.0
-21.565657519027074, 3, 5, 8, 0, True, 2.4375
-21.565657519027074, 3, 5, 8, 0, False, 2.4375
-21.565657519027074, 3, 5, 8, 1, True, -4.0
-21.565657519027074, 3, 5, 8, 1, False, 0.0
-12.768254122099783, 10, 2, 0, 0, True, -13.0
-12.768254122099783, 10, 2, 0, 0, False, 1011.0
-12.768254122099783, 10, 2, 0, 1, True, -13.0
-12.768254122099783, 10, 2, 0, 1, False, 0.0
-12.768254122099783, 10, 2, 1, 0, True, -12.75
-12.768254122099783, 10, 2, 1, 0, False, 1011.25
-12.768254122099783, 10, 2, 1, 1, True, -12.75
-12.768254122099783, 10, 2, 1, 1, False, 0.0
-12.768254122099783, 10, 2, 2, 0, True, -12.75
-12.768254122099783, 10, 2, 2, 0, False, 1011.25
-12.768254122099783, 10, 2, 2, 1, True, -12.75
-12.768254122099783, 10, 2, 2, 1, False, 0.0
-12.768254122099783, 10, 2, 3, 0, True, -13.0
-12.768254122099783, 10, 2, 3, 0, False, 1011.0
-12.768254122099783, 10, 2, 3, 1, True, -13.0
-12.768254122099783, 10, 2, 3, 1, False, 0.0
-12.768254122099783, 10, 2, 4, 0, True, -12.75
-12.768254122099783, 10, 2, 4, 0, False, 1011.25
-12.768254122099783, 10, 2, 4, 1, True, -12.75
-12.768254122099783, 10, 2, 4, 1, False, 0.0
-12.768254122099783, 10, 2, 5, 0, True, -12.75
-12.768254122099783, 10, 2, 5, 0, False, 1011.25
-12.768254122099783, 10, 2, 5, 1, True, -12.75
-12.768254122099783, 10, 2, 5, 1, False, 0.0
-12.768254122099783, 10, 2, 6, 0, True, -12.75
-12.768254122099783, 10, 2, 6, 0, False, 1011.25
-12.768254122099783, 10, 2, 6, 1, True, -12.75
-12.768254122099783, 10, 2, 6, 1, False, 0.0
-12.768254122099783, 10, 2, 7, 0, True, -12.75
-12.768254122099783, 10, 2, 7, 0, False, 1011.25
-12.768254122099783, 10, 2, 7, 1, True, -12.75
-12.768254122099783, 10, 2, 7, 1, False, 0.0
-12.768254122099783, 10, 2, 8, 0, True, -12.75
-12.768254122099783, 10, 2, 8, 0, False, 1011.25
-12.768254122099783, 10, 2, 8, 1, True, -12.75
-12.768254122099783, 10, 2, 8, 1, False, 0.0
81.78733952320326, 6, 1, 0, 0, True, 17.5
81.78733952320326, 6, 1, 0, 0, False, 17.5
81.78733952320326, 6, 1, 0, 1, True, 31.5
81.78733952320326, 6, 1, 0, 1, False, 63.5
81.78733952320326, 6, 1, 1, 0, True, 18.0
81.78733952320326, 6, 1, 1, 0, False, 18.0
81.78733952320326, 6, 1, 1, 1, True, 31.5
81.78733952320326, 6, 1, 1, 1, False, 63.5
81.78733952320326, 6, 1, 2, 0, True, 17.5
81.78733952320326, 6, 1, 2, 0, False, 17.5
81.78733952320326, 6, 1, 2, 1, True, 31.5
81.78733952320326, 6, 1, 2, 1, False, 63.5
81.78733952320326, 6, 1, 3, 0, True, 18.0
81.78733952320326, 6, 1, 3, 0, False, 18.0
81.78733952320326, 6, 1, 3, 1, True, 31.5
81.78733952320326, 6, 1, 3, 1, False, 63.5
81.78733952320326, 6, 1, 4, 0, True, 18.0
81.78733952320326, 6, 1, 4, 0, False, 18.0
81.78733952320326, 6, 1, 4, 1, True, 31.5
81.78733952320326, 6, 1, 4, 1, False, 63.5
81.78733952320326, 6, 1, 5, 0, True, 18.0
81.78733952320326, 6, 1, 5, 0, False, 18.0
81.78733952320326, 6, 1, 5, 1, True, 31.5
81.78733952320326, 6, 1, 5, 1, False, 63.5
81.78733952320326, 6, 1, 6, 0, True, 18.0
81.78733952320326, 6, 1, 6, 0, False, 18.0
81.78733952320326, 6, 1, 6, 1, True, 31.5
81.78733952320326, 6, 1, 6, 1, False, 63.5
81.78733952320326, 6, 1, 7, 0, True, 18.0
